id;title;estimate;created_by;created_at;updated_by;updated_at;precondition;description;is_automated;priority_id
1;Account;innovative Buckinghamshire;42897;2023-04-26T22:17:31;43473;2023-04-27T00:32:00;niches deposit;clicks-and-mortar;false;1
2;Jewelery Louisiana Borders;Architect Innovative scale;52420;2023-04-27T04:57:41;1185;2023-04-26T20:54:52;Table indexing;Delaware;true;2
3;ADP emulation;South copying copying;43534;2023-04-27T09:16:03;68649;2023-04-26T16:00:33;Uruguay deliverables Granite;Account;false;3
4;Marketing bypassing;Orchestrator Program;19621;2023-04-26T21:32:02;77189;2023-04-26T23:32:55;Frozen Card synthesizing;Hat Usability human-resource;true;4
5;turquoise Green;payment Wooden superstructure;30600;2023-04-27T04:55:58;2281;2023-04-27T11:49:07;lavender;Assimilated streamline;false;5
6;global reciprocal;Ergonomic Wooden task-force;2792;2023-04-26T14:47:36;27272;2023-04-26T21:16:57;solutions;withdrawal;false;6
7;networks Agent face;red;54163;2023-04-26T20:27:55;24573;2023-04-26T17:59:53;Frozen integrate rich;Representative JBOD;false;7
8;sexy Unbranded Graphical;repurpose Graphical;15576;2023-04-27T07:12:22;38892;2023-04-27T12:15:57;Bedfordshire parsing Grocery;auxiliary global black;true;8
9;Toys Baby Books;synthesize programming;42042;2023-04-27T08:17:03;20999;2023-04-26T16:23:01;orchestrate;systematic;true;9
10;Account Metal Barbados;Automotive adapter Small;84035;2023-04-27T05:14:27;53634;2023-04-26T22:53:49;Chips Greece synthesizing;Checking monetize;true;10
