id;result_detail;jira_id;created_by;executed_by
1;Cross-platform Baby;bypass Stravenue Table;21435;54309
2;SQL;Rhode Louisiana;9302;72711
3;synthesize JSON e-services;clicks-and-mortar;20497;32698
4;web-readiness Factors navigate;Kids Underpass;83544;55912
5;Sahara Borders metrics;Virginia scalable;87846;6210
6;Account d'Ivoire;plum;88245;84336
7;deposit;Future-proofed online Trail;48105;16681
8;Small;Future solution-oriented value-added;79672;52251
9;SSL;e-tailers orchid Granite;50895;99231
10;compress payment;Chicken Bacon Assistant;27501;61324
